1.0003314:-1 -1.0003314:+1
0.99993934:-1 -0.99993934:+1
0.99957943:-1 -0.99957943:+1
1.0001423:-1 -1.0001423:+1
1.0002894:-1 -1.0002894:+1
1.0006051:-1 -1.0006051:+1
0.99969121:-1 -0.99969121:+1
0.99987957:-1 -0.99987957:+1
0.99963809:-1 -0.99963809:+1
0.99965619:-1 -0.99965619:+1
0.99965475:-1 -0.99965475:+1
0.99983427:-1 -0.99983427:+1
0.99988621:-1 -0.99988621:+1
0.99997707:-1 -0.99997707:+1
1.0004582:-1 -1.0004582:+1
0.99965787:-1 -0.99965787:+1
1.0005556:-1 -1.0005556:+1
0.99959606:-1 -0.99959606:+1
1.0004701:-1 -1.0004701:+1
1.0002893:-1 -1.0002893:+1
0.99997689:-1 -0.99997689:+1
1.0006451:-1 -1.0006451:+1
0.99953568:-1 -0.99953568:+1
1.000113:-1 -1.000113:+1
0.9998767:-1 -0.9998767:+1
0.99983504:-1 -0.99983504:+1
1.0002271:-1 -1.0002271:+1
1.0014648:-1 -1.0014648:+1
0.99954067:-1 -0.99954067:+1
1.0008389:-1 -1.0008389:+1
0.99985752:-1 -0.99985752:+1
0.99965784:-1 -0.99965784:+1
1.0003603:-1 -1.0003603:+1
1.0001748:-1 -1.0001748:+1
1.0007878:-1 -1.0007878:+1
0.99980419:-1 -0.99980419:+1
1.0034564:-1 -1.0034564:+1
1.0001928:-1 -1.0001928:+1
0.99939146:-1 -0.99939146:+1
1.0000979:-1 -1.0000979:+1
1.0001088:-1 -1.0001088:+1
0.99988369:-1 -0.99988369:+1
0.99986475:-1 -0.99986475:+1
0.99987687:-1 -0.99987687:+1
1.0008983:-1 -1.0008983:+1
0.99995444:-1 -0.99995444:+1
0.99993562:-1 -0.99993562:+1
0.99953008:-1 -0.99953008:+1
1.0000866:-1 -1.0000866:+1
0.99961898:-1 -0.99961898:+1
0.99967899:-1 -0.99967899:+1
1.0001949:-1 -1.0001949:+1
1.0003197:-1 -1.0003197:+1
0.99962191:-1 -0.99962191:+1
1.0005962:-1 -1.0005962:+1
0.99986779:-1 -0.99986779:+1
1.0002073:-1 -1.0002073:+1
1.0006021:-1 -1.0006021:+1
1.0001476:-1 -1.0001476:+1
1.0004686:-1 -1.0004686:+1
0.99979281:-1 -0.99979281:+1
0.99982333:-1 -0.99982333:+1
1.000219:-1 -1.000219:+1
1.0000919:-1 -1.0000919:+1
